1663754514.0,60.5190048218,-29.7276611328,196463.285701,443779.720058
1663754514.2,60.5405235291,-29.7754230499,196463.285682,443779.675663
1663754514.4,60.55027771,-29.8162975311,196463.276815,443779.620173
1663754514.6,60.5559844971,-29.849319458,196463.267962,443779.597979
1663754514.8,60.5664215088,-29.8672389984,196463.267953,443779.575782
1663754515.0,60.5578155518,-29.8772907257,196463.267943,443779.553584
1663754515.2,60.5694541931,-29.8863162994,196463.267943,443779.553584
1663754515.4,60.5673599243,-29.8893852234,196463.267938,443779.542485
1663754515.6,60.56590271,-29.8845233917,196463.267938,443779.542485
1663754515.8,60.5648574829,-29.8804893494,196463.267943,443779.553584
1663754516.0,60.5699157715,-29.8763637543,196463.267948,443779.564683
1663754516.2,60.5658493042,-29.8698234558,196463.267948,443779.564683
1663754516.4,60.5690345764,-29.8663959503,196463.276791,443779.564679
1663754516.6,60.5587463379,-29.8738117218,196463.276791,443779.564679
1663754516.8,60.5620269775,-29.867641449,196463.276791,443779.564679
1663754517.01,60.5632629395,-29.8761177063,196463.276791,443779.564679
1663754517.2,60.5578689575,-29.8753185272,196463.276791,443779.564679
1663754517.4,60.5643463135,-29.8674583435,196463.276791,443779.564679
1663754517.6,60.5584411621,-29.8675479889,196463.276791,443779.564679
1663754517.8,60.5665626526,-29.8646373749,196463.267948,443779.564683
1663754518.02,60.5571708679,-29.8697109222,196463.276791,443779.564679
1663754518.2,60.567905426,-29.8647499084,196463.267948,443779.564683
1663754518.4,60.5670471191,-29.8686027527,196463.267948,443779.564683
1663754518.6,60.5655517578,-29.8653621674,196463.267948,443779.564683
1663754518.8,60.5651245117,-29.8648910522,196463.267948,443779.564683
1663754519.0,60.5595436096,-29.8697547913,196463.267948,443779.564683
1663754519.2,60.5578994751,-29.8621387482,196463.267948,443779.564683
1663754519.4,60.5584068298,-29.8633403778,196463.267948,443779.564683
1663754519.64,60.5578231812,-29.8620681763,196463.267948,443779.564683
1663754519.8,60.5494918823,-29.8661422729,196463.267948,443779.564683
1663754520.0,60.5573730469,-29.862739563,196463.267948,443779.564683
1663754520.2,60.5599899292,-29.872625351,196463.267948,443779.564683
1663754520.4,60.5614929199,-29.8687362671,196463.267948,443779.564683
1663754520.6,60.564655304,-29.8674945831,196463.267948,443779.564683
1663754520.8,60.5595359802,-29.8647956848,196463.267948,443779.564683
1663754521.0,60.5556983948,-29.8686180115,196463.276791,443779.564679
1663754521.2,60.5560379028,-29.8706054688,196463.267948,443779.564683
1663754521.4,60.5609970093,-29.8645896912,196463.267948,443779.564683
1663754521.6,60.5596427917,-29.8744220734,196463.276791,443779.564679
1663754521.8,60.5611801147,-29.8634605408,196463.276791,443779.564679
1663754522.0,60.5577201843,-29.8713588715,196463.276796,443779.575778
1663754522.2,60.5568618774,-29.8664932251,196463.276791,443779.564679
1663754522.4,60.5554847717,-29.866727829,196463.276796,443779.575778
1663754522.6,60.5620689392,-29.8632144928,196463.276796,443779.575778
1663754522.8,60.5576400757,-29.8666610718,196463.276796,443779.575778
1663754523.01,60.560546875,-29.8661785126,196463.276791,443779.564679
1663754523.2,60.5556182861,-29.8692855835,196463.276791,443779.564679
1663754523.4,60.5602874756,-29.8700141907,196463.276786,443779.55358
1663754523.6,60.5677642822,-29.8660163879,196463.276786,443779.55358
1663754523.8,60.5606384277,-29.8671035767,196463.267943,443779.553584
1663754524.0,60.5620193481,-29.8617630005,196463.267943,443779.553584
1663754524.2,60.5637550354,-29.8679141998,196463.267943,443779.553584
1663754524.4,60.5626983643,-29.8623447418,196463.267943,443779.553584
1663754524.6,60.5616416931,-29.8687648773,196463.267943,443779.553584
1663754524.8,60.5601272583,-29.8659362793,196463.267943,443779.553584
1663754525.0,60.5650405884,-29.8604545593,196463.267943,443779.553584
1663754525.2,60.561504364,-29.8651218414,196463.267943,443779.553584
1663754525.4,60.5599098206,-29.8651390076,196463.267943,443779.553584
1663754525.6,60.5565643311,-29.867149353,196463.267938,443779.542485
1663754525.8,60.5605163574,-29.8684940338,196463.267943,443779.553584
1663754526.0,60.5619316101,-29.8708705902,196463.267943,443779.553584
1663754526.2,60.5614318848,-29.8649806976,196463.267943,443779.553584
1663754526.4,60.5581855774,-29.8678283691,196463.267943,443779.553584
1663754526.6,60.5583610535,-29.8686256409,196463.267943,443779.553584
1663754526.8,60.5562362671,-29.8670730591,196463.267943,443779.553584
1663754527.0,60.5617828369,-29.8655605316,196463.267943,443779.553584
1663754527.2,60.554233551,-29.8631706238,196463.276786,443779.55358
1663754527.4,60.5555076599,-29.860414505,196463.276786,443779.55358
1663754527.6,60.5543441772,-29.8613395691,196463.267943,443779.553584
1663754527.8,60.5588378906,-29.8551368713,196463.276786,443779.55358
1663754528.01,60.554107666,-29.8620166779,196463.276786,443779.55358
1663754528.2,60.5630493164,-29.8642425537,196463.276786,443779.55358
1663754528.4,60.5617446899,-29.8650188446,196463.276786,443779.55358
1663754528.6,60.5583305359,-29.8590888977,196463.267943,443779.553584
1663754528.8,60.5561752319,-29.8693828583,196463.267943,443779.553584
1663754529.0,60.5565414429,-29.8690681458,196463.276786,443779.55358
1663754529.2,60.5578575134,-29.8654613495,196463.276781,443779.542482
1663754529.4,60.5609550476,-29.8690624237,196463.267943,443779.553584
1663754529.62,60.5591812134,-29.8669281006,196463.267943,443779.553584
1663754529.8,60.5581588745,-29.8609771729,196463.267938,443779.542485
1663754530.01,60.5576210022,-29.8637199402,196463.267943,443779.553584
1663754530.2,60.5608787537,-29.8716430664,196463.267943,443779.553584
1663754530.4,60.5653648376,-29.868265152,196463.267938,443779.542485
1663754530.6,60.5649414062,-29.8680610657,196463.267943,443779.553584
1663754530.8,60.5663108826,-29.8564376831,196463.267943,443779.553584
1663754531.0,60.5590782166,-29.8641033173,196463.267943,443779.553584
1663754531.2,60.554775238,-29.8638095856,196463.267943,443779.553584
1663754531.4,60.5586051941,-29.8688335419,196463.267943,443779.553584
1663754531.62,60.5618019104,-29.8613815308,196463.267943,443779.553584
1663754531.8,60.567817688,-29.8635292053,196463.267943,443779.553584
1663754532.0,60.5555038452,-29.8614349365,196463.267943,443779.553584
1663754532.2,60.5544090271,-29.8640956879,196463.267943,443779.553584
1663754532.4,60.5552978516,-29.8695583344,196463.267948,443779.564683
1663754532.6,60.5560913086,-29.8720359802,196463.267948,443779.564683
1663754532.8,60.5527496338,-29.8673591614,196463.267943,443779.553584
1663754533.01,60.5632972717,-29.861995697,196463.267948,443779.564683
1663754533.2,60.5548400879,-29.8636169434,196463.267948,443779.564683
1663754533.4,60.5662956238,-29.8637981415,196463.267948,443779.564683
1663754533.6,60.5581207275,-29.8662757874,196463.267948,443779.564683
1663754533.8,60.5598602295,-29.8666915894,196463.267948,443779.564683
1663754534.01,60.5592002869,-29.8689117432,196463.267943,443779.553584
1663754534.2,60.5600128174,-29.8701629639,196463.267948,443779.564683
1663754534.4,60.5579566956,-29.8656902313,196463.267948,443779.564683
1663754534.6,60.5552101135,-29.8699302673,196463.267948,443779.564683
1663754534.8,60.5588531494,-29.862487793,196463.267943,443779.553584
1663754535.01,60.5632591248,-29.8595714569,196463.267943,443779.553584
1663754535.2,60.5592651367,-29.8631954193,196463.267943,443779.553584
1663754535.4,60.558052063,-29.8628940582,196463.267943,443779.553584
1663754535.6,60.5587501526,-29.8685951233,196463.267943,443779.553584
1663754535.8,60.5594215393,-29.863368988,196463.267943,443779.553584
1663754536.02,60.5628929138,-29.8592853546,196463.267943,443779.553584
1663754536.2,60.559009552,-29.8697547913,196463.267943,443779.553584
1663754536.4,60.5536117554,-29.8673439026,196463.267943,443779.553584
1663754536.6,60.5521316528,-29.8677806854,196463.267943,443779.553584
1663754536.8,60.5569343567,-29.8651695251,196463.267943,443779.553584
1663754537.01,60.5569114685,-29.8664283752,196463.267943,443779.553584
1663754537.2,60.5590820312,-29.8656349182,196463.267943,443779.553584
1663754537.4,60.5651283264,-29.8605728149,196463.267943,443779.553584
1663754537.6,60.5660552979,-29.8696804047,196463.267943,443779.553584
1663754537.8,60.5647583008,-29.8683929443,196463.267938,443779.542485
1663754538.01,60.5776824951,-29.9184188843,196463.259071,443779.486995
1663754538.2,60.6111831665,-30.0112018585,196463.250199,443779.420406
1663754538.4,60.6351242065,-30.0745296478,196463.223598,443779.253936
1663754538.6,60.6932792664,-30.3423404694,196463.205869,443779.154055
1663754538.8,60.7788543701,-30.5356483459,196463.161543,443778.898802
1663754539.01,60.8199882507,-30.6422386169,196463.126046,443778.610248
1663754539.2,60.9433403015,-31.0132236481,196463.081763,443778.454884
1663754539.4,61.0112876892,-31.3014125824,196463.037404,443778.12194
1663754539.6,61.080581665,-31.5675563812,196463.010803,443777.95547
1663754539.8,61.1717681885,-31.8162879944,196462.948752,443777.611434
1663754540.01,61.2023735046,-31.9632568359,196462.886707,443777.278497
1663754540.2,61.3201828003,-32.3521461487,196462.868944,443777.100924
1663754540.4,61.3973045349,-32.5985641479,196462.806903,443776.779086
1663754540.6,61.4394073486,-32.718952179,196462.78915,443776.623711
1663754540.8,61.5313682556,-33.0812530518,196462.735962,443776.324066
1663754541.02,61.6079788208,-33.3045654297,196462.682774,443776.024422
1663754541.2,61.6305541992,-33.4204406738,196462.656182,443775.880149
1663754541.4,61.695438385,-33.6375846863,196462.611851,443775.613797
1663754541.6,61.7577476501,-33.8494796753,196462.58526,443775.469525
1663754541.8,61.824508667,-34.0359764099,196462.540934,443775.214272
1663754542.01,61.9065208435,-34.3320426941,196462.496613,443774.970118
1663754542.2,61.9301490784,-34.4247398376,196462.478874,443774.848039
1663754542.4,61.9783744812,-34.5943946838,196462.434563,443774.626082
1663754542.6,62.0210266113,-34.7670097351,196462.416829,443774.515102
1663754542.8,62.0673942566,-34.9224090576,196462.372522,443774.304244
1663754543.02,62.1209259033,-35.1709823608,196462.337068,443774.11558
1663754543.2,62.1427955627,-35.2432632446,196462.310496,443774.015702
1663754543.4,62.192401886,-35.3661651611,196462.283885,443773.827034
1663754543.6,62.2355918884,-35.5042648315,196462.266165,443773.74935
1663754543.8,62.2719116211,-35.6374969482,196462.230716,443773.571785
1663754544.01,62.3080978394,-35.7733840942,196462.20411,443773.394216
1663754544.2,62.351688385,-35.9133148193,196462.177542,443773.305437
1663754544.4,62.3851165771,-36.0421905518,196462.150946,443773.150066
1663754544.6,62.4226036072,-36.1712341309,196462.133226,443773.072382
1663754544.8,62.4558677673,-36.3001670837,196462.097782,443772.905915
1663754545.01,62.4899749756,-36.4221153259,196462.071185,443772.750544
1663754545.2,62.5322265625,-36.5675697327,196462.053461,443772.661761
1663754545.4,62.5594139099,-36.7095603943,196462.009168,443772.484199
1663754545.6,62.601108551,-36.8717918396,196462.000282,443772.384314
1663754545.8,62.6413421631,-37.0168304443,196461.947137,443772.184559
1663754546.01,62.6960220337,-37.1744117737,196461.920522,443771.984792
1663754546.2,62.7463188171,-37.3491668701,196461.902778,443771.851614
1663754546.4,62.7918128967,-37.5225601196,196461.849623,443771.629662
1663754546.6,62.8459358215,-37.7049980164,196461.823046,443771.518685
1663754546.8,62.8881721497,-37.8868141174,196461.787573,443771.285626
1663754547.02,62.9462013245,-38.0576629639,196461.752105,443771.063666
1663754547.2,62.9857292175,-38.2359008789,196461.725527,443770.952689
1663754547.4,63.0561561584,-38.3932533264,196461.690064,443770.741828
1663754547.6,63.0905303955,-38.5775032043,196461.654643,443770.630855
1663754547.8,63.1389656067,-38.7390518188,196461.61918,443770.419993
1663754548.0,63.1951980591,-38.9291038513,196461.539496,443770.198052
1663754548.2,63.186466217,-39.1485366821,196461.495233,443770.087083
1663754548.4,63.1834564209,-39.3637504578,196461.397858,443769.854051
1663754548.6,63.186050415,-39.585559845,196461.353595,443769.743082
1663754548.8,63.1422195435,-39.8241615295,196461.229681,443769.487864
1663754549.0,63.1170921326,-40.086227417,196461.088077,443769.221554
1663754549.2,63.083026886,-40.3560218811,196460.999588,443769.088407
1663754549.4,63.0124130249,-40.6055603027,196460.822611,443768.822112
1663754549.62,62.9484329224,-40.8678779602,196460.619101,443768.544731
1663754549.8,62.8471412659,-41.1374969482,196460.512926,443768.411591
1663754550.0,62.7735443115,-41.2868232727,196460.265209,443768.156426
1663754550.2,62.6006851196,-41.6903495789,196460.141354,443768.034393
1663754550.4,62.4568595886,-41.9255867004,196459.884803,443767.80143
1663754550.6,62.3491249084,-42.160369873,196459.760947,443767.679397
1663754550.8,62.1949501038,-42.4185943604,196459.495554,443767.446437
1663754551.0,62.0373916626,-42.6626625061,196459.212489,443767.246781
1663754551.2,61.8539733887,-42.8858680725,196459.062119,443767.158056
1663754551.4,61.7048721313,-43.0928916931,196458.779058,443766.969499
1663754551.62,61.5157089233,-43.2631263733,196458.469488,443766.825349
1663754551.8,61.3413047791,-43.4622383118,196458.319122,443766.747723
1663754552.0,61.1514892578,-43.64478302,196458.018405,443766.625766
1663754552.2,60.9234046936,-43.8062362671,196457.859196,443766.548144
1663754552.4,60.7332305908,-43.9702186584,196457.558483,443766.437286
1663754552.6,60.6166610718,-44.0377349854,196457.399293,443766.404059
1663754552.8,60.4047660828,-44.188659668,196457.089747,443766.315403
1663754553.02,60.1059150696,-44.3675575256,196456.780215,443766.260043
1663754553.2,59.9847373962,-44.4319076538,196456.638716,443766.237906
1663754553.4,59.6979522705,-44.5968971252,196456.346876,443766.193638
1663754553.62,59.572303772,-44.6674461365,196456.019667,443766.160483
1663754553.8,59.3508720398,-44.7632865906,196455.86933,443766.14945
1663754554.01,59.122467041,-44.8744926453,196455.559837,443766.18288
1663754554.2,58.9212684631,-44.9495697021,196455.409505,443766.182945
1663754554.4,58.6652755737,-45.0200462341,196455.117698,443766.216368
1663754554.6,58.4686088562,-45.0807342529,196454.985066,443766.249722
1663754554.8,58.2366981506,-45.1512336731,196454.684416,443766.283149
1663754555.01,58.0697097778,-45.1999931335,196454.419143,443766.327659
1663754555.2,57.8987922668,-45.241230011,196454.321878,443766.349899
1663754555.4,57.7365570068,-45.2926902771,196454.136193,443766.394375
1663754555.63,57.5772361755,-45.3424682617,196454.021243,443766.416622
1663754555.8,57.5548858643,-45.3435325623,196453.977032,443766.42774
1663754556.01,57.5010032654,-45.3726997375,196453.91514,443766.449964
1663754556.2,57.4790496826,-45.3838539124,196453.906297,443766.449968
1663754556.4,57.467956543,-45.3835525513,196453.906297,443766.449968
1663754556.6,57.4697113037,-45.3822669983,196453.906297,443766.449968
1663754556.8,57.4647827148,-45.397983551,196453.897454,443766.449972
1663754557.0,57.4662094116,-45.388168335,196453.800122,443766.316829
1663754557.2,57.4529838562,-45.402179718,196453.800122,443766.316829
1663754557.4,57.430229187,-45.4165649414,196453.791279,443766.316833
1663754557.63,57.4300956726,-45.4033699036,196453.782436,443766.316836
1663754557.8,57.4201583862,-45.4018936157,196453.773593,443766.31684
1663754558.0,57.4107093811,-45.4095230103,196453.755907,443766.316848
1663754558.2,57.404800415,-45.4130973816,196453.755907,443766.316848
1663754558.4,57.4009284973,-45.405090332,196453.747064,443766.316852
1663754558.6,57.3887710571,-45.4139175415,196453.738221,443766.316856
1663754558.8,57.3700942993,-45.4178276062,196453.729378,443766.316859
1663754559.0,57.3571510315,-45.4261856079,196453.711692,443766.316867
1663754559.2,57.3516159058,-45.4235992432,196453.702848,443766.316871
1663754559.4,57.3472290039,-45.4299201965,196453.69401,443766.327974
1663754559.62,57.3344726562,-45.4295501709,196453.69401,443766.327974
1663754559.8,57.3406944275,-45.4185066223,196453.685167,443766.327977
1663754560.0,57.3404922485,-45.422328949,196453.685167,443766.327977
1663754560.2,57.3360404968,-45.4209709167,196453.676324,443766.327981
1663754560.4,57.3333320618,-45.42445755,196453.676324,443766.327981
1663754560.6,57.3272972107,-45.4242630005,196453.676324,443766.327981
1663754560.8,57.3231430054,-45.417049408,196453.676324,443766.327981
1663754561.0,57.3300743103,-45.4229011536,196453.676324,443766.327981
1663754561.2,57.3422317505,-45.4281959534,196453.676324,443766.327981
1663754561.4,57.3253479004,-45.4267501831,196453.676324,443766.327981
1663754561.62,57.3325424194,-45.4307594299,196453.676324,443766.327981
1663754561.8,57.3286933899,-45.4259643555,196453.676324,443766.327981
1663754562.0,57.3271598816,-45.4188575745,196453.667486,443766.339084
1663754562.2,57.3329162598,-45.4262084961,196453.667486,443766.339084
1663754562.4,57.3415222168,-45.4147529602,196453.667486,443766.339084
1663754562.6,57.3319854736,-45.411277771,196453.667486,443766.339084
1663754562.8,57.3288955688,-45.4205856323,196453.667486,443766.339084
1663754563.0,57.3393630981,-45.4198379517,196453.667486,443766.339084
1663754563.2,57.3379745483,-45.4132843018,196453.667486,443766.339084
1663754563.4,57.3380622864,-45.4153327942,196453.667486,443766.339084
1663754563.62,57.3311309814,-45.4215393066,196453.667486,443766.339084
1663754563.8,57.3369827271,-45.4236679077,196453.667486,443766.339084
1663754564.0,57.3348045349,-45.415977478,196453.658643,443766.339088
1663754564.2,57.3288421631,-45.4254570007,196453.658643,443766.339088
1663754564.4,57.3144950867,-45.4254837036,196453.6498,443766.339092
1663754564.6,57.3202171326,-45.4183769226,196453.6498,443766.339092
1663754564.8,57.3100471497,-45.4220466614,196453.640957,443766.339095
1663754565.01,57.3076133728,-45.4219551086,196453.632118,443766.350198
1663754565.2,57.2995567322,-45.428401947,196453.632113,443766.339099
1663754565.4,57.285484314,-45.4314994812,196453.614427,443766.339107
1663754565.63,57.2884483337,-45.4286651611,196453.596746,443766.350213
1663754565.8,57.2676315308,-45.4318466187,196453.587903,443766.350217
1663754566.01,57.2440261841,-45.4449806213,196453.534849,443766.361339
1663754566.2,57.1683387756,-45.4789962769,196453.499477,443766.361354
1663754566.4,57.1007766724,-45.490940094,196453.419899,443766.383586
1663754566.6,57.0119819641,-45.5093002319,196453.36685,443766.405807
1663754566.8,56.9316329956,-45.5341072083,196453.269576,443766.405849
1663754567.01,56.8529129028,-45.5640182495,196453.154626,443766.428097
1663754567.2,56.791229248,-45.5837860107,196453.092724,443766.428123
1663754567.4,56.6641235352,-45.6437988281,196452.951245,443766.450382
1663754567.62,56.5038337708,-45.710647583,196452.756702,443766.461566
1663754567.8,56.3743629456,-45.7817726135,196452.632904,443766.472718
1663754568.0,56.1273994446,-45.8631210327,196452.367621,443766.495031
1663754568.2,55.9163703918,-45.9404640198,196452.226136,443766.506191
1663754568.4,55.7048034668,-46.0203018188,196451.934334,443766.550713
1663754568.6,55.4750289917,-46.1077346802,196451.775164,443766.561881
1663754568.8,55.2243499756,-46.2070884705,196451.474518,443766.606406
1663754569.0,55.0074462891,-46.2924842834,196451.156177,443766.628742
1663754569.2,54.7672042847,-46.4062042236,196451.00585,443766.639906
1663754569.4,54.5522384644,-46.5007781982,196450.678661,443766.651147
1663754569.62,54.3113098145,-46.6039123535,196450.360319,443766.673483
1663754569.8,54.0710678101,-46.6874160767,196450.192301,443766.673556
1663754570.0,53.8180389404,-46.7710266113,196449.865112,443766.684796
1663754570.2,53.5691719055,-46.8724212646,196449.68826,443766.707071
1663754570.4,53.3222846985,-46.9794197083,196449.352223,443766.707217
1663754570.6,53.0644683838,-47.0997924805,196449.166533,443766.740594
1663754570.8,52.7994537354,-47.2253646851,196448.821663,443766.762941
1663754571.0,52.5616607666,-47.3283920288,196448.467954,443766.796391
1663754571.2,52.3222312927,-47.428237915,196448.291093,443766.796468
1663754571.4,52.0445137024,-47.5524253845,196447.946213,443766.796618
1663754571.62,51.7756271362,-47.6708946228,196447.601337,443766.807866
1663754571.8,51.5063781738,-47.7942199707,196447.433333,443766.841236
1663754572.0,51.2654190063,-47.9213981628,196447.097296,443766.841382
1663754572.2,51.0216178894,-48.0299224854,196446.929273,443766.830356
1663754572.4,50.783908844,-48.1438751221,196446.593241,443766.841601
1663754572.6,50.522731781,-48.2633285522,196446.425218,443766.830575
1663754572.8,50.2760887146,-48.3787193298,196446.071509,443766.864025
1663754573.0,50.0127449036,-48.4992523193,196445.735477,443766.87527
1663754573.2,49.7881813049,-48.611038208,196445.558611,443766.864248
1663754573.4,49.5580863953,-48.7219543457,196445.222584,443766.886592
1663754573.62,49.3004264832,-48.8316078186,196444.895385,443766.875635
1663754573.8,49.0946922302,-48.9465866089,196444.727366,443766.875708
1663754574.0,48.8553161621,-49.0673599243,196444.417859,443766.875843
1663754574.2,48.6166152954,-49.1852989197,196444.267541,443766.909205
1663754574.4,48.382774353,-49.2911758423,196443.949185,443766.898244
1663754574.6,48.1538619995,-49.3953514099,196443.790005,443766.887215
1663754574.8,47.9050064087,-49.5228729248,196443.471654,443766.887353
1663754575.0,47.7894630432,-49.5814628601,196443.162132,443766.854192
1663754575.2,47.4796867371,-49.7474937439,196443.002957,443766.854261
1663754575.4,47.2806587219,-49.8676681519,196442.71113,443766.843289
1663754575.62,47.0530281067,-49.9699478149,196442.410471,443766.854519
1663754575.8,46.9561729431,-50.0224647522,196442.27782,443766.843477
1663754576.0,46.7330284119,-50.1366653442,196441.985998,443766.843604
1663754576.2,46.5299110413,-50.2325744629,196441.844504,443766.832567
1663754576.4,46.2067680359,-50.3955726624,196441.570369,443766.832687
1663754576.6,46.1279258728,-50.4343109131,196441.428875,443766.821649
1663754576.8,45.9263420105,-50.5392379761,196441.154734,443766.81067
1663754577.01,45.6551132202,-50.6820335388,196440.889452,443766.832983
1663754577.2,45.5634765625,-50.7304992676,196440.756796,443766.810843
1663754577.4,45.3819465637,-50.8294029236,196440.509185,443766.799852
1663754577.63,45.1939201355,-50.8888702393,196440.252741,443766.811062
1663754577.8,45.0196037292,-50.973449707,196440.128947,443766.833314
1663754578.0,44.8193855286,-51.0455322266,196439.890194,443766.855615
1663754578.2,44.6256523132,-51.1383056641,196439.766391,443766.855669
1663754578.4,44.4702835083,-51.1859703064,196439.527637,443766.877971
1663754578.6,44.2761192322,-51.2594566345,196439.412682,443766.88912
1663754578.8,44.1393699646,-51.3237037659,196439.200463,443766.922509
1663754579.0,43.9677314758,-51.3994140625,196438.988234,443766.9337
1663754579.2,43.8344421387,-51.4615745544,196438.873274,443766.93375
1663754579.4,43.674861908,-51.5343322754,196438.696417,443766.944926
1663754579.63,43.5407409668,-51.594127655,196438.510717,443766.956105
1663754579.8,43.399269104,-51.643409729,196438.422291,443766.967243
1663754580.01,43.2961807251,-51.6822814941,196438.263116,443766.967312
1663754580.2,43.1737747192,-51.7496490479,196438.183528,443766.967347
1663754580.4,43.0343360901,-51.7921905518,196438.006672,443766.978522
1663754580.6,42.8755760193,-51.8422317505,196437.900564,443767.000766
1663754580.8,42.6731948853,-51.9187889099,196437.652973,443767.034171
1663754581.01,42.3959350586,-51.9286613464,196437.36118,443767.10089
1663754581.2,42.1396980286,-51.9542579651,196437.193176,443767.13426
1663754581.4,41.8730735779,-52.0797729492,196436.830639,443767.201011
1663754581.63,41.597076416,-52.1691741943,196436.450406,443767.245572
1663754581.8,41.2906303406,-52.2693901062,196436.255873,443767.278953
1663754582.0,40.9662437439,-52.3788337708,196435.857959,443767.33462
1663754582.2,40.6637763977,-52.4630508423,196435.654583,443767.368005
1663754582.4,40.3245544434,-52.5686950684,196435.247835,443767.445874
1663754582.6,40.0135040283,-52.665473938,196435.070983,443767.468149
1663754582.8,39.7289009094,-52.7571525574,196434.664226,443767.52382
1663754583.0,39.3867797852,-52.8703384399,196434.266321,443767.601685
1663754583.2,39.0997238159,-52.9428405762,196434.089465,443767.612861
1663754583.4,38.8157157898,-53.0095901489,196433.700398,443767.679623
1663754583.63,38.5468826294,-53.1051864624,196433.32017,443767.735283
1663754583.8,38.2438354492,-53.167881012,196433.13448,443767.76866
1663754584.0,37.9682159424,-53.299571991,196432.736576,443767.846526
1663754584.2,37.6744804382,-53.3761253357,196432.550881,443767.868804
1663754584.4,37.3991699219,-53.4523696899,196432.179501,443767.935559
1663754584.6,37.1004676819,-53.5218849182,196431.99382,443767.991134
1663754584.8,36.8096923828,-53.6303062439,196431.622431,443768.035691
1663754585.0,36.5045700073,-53.7127761841,196431.268727,443768.080241
1663754585.2,36.251373291,-53.8041419983,196431.09188,443768.113614
1663754585.4,35.9626045227,-53.8996200562,196430.729333,443768.158168
1663754585.62,35.7160110474,-54.0045852661,196430.393325,443768.224907
1663754585.8,35.4323425293,-54.1026802063,196430.207616,443768.213889
1663754586.01,35.1471328735,-54.2002792358,196429.871603,443768.26953
1663754586.2,34.8983688354,-54.2998275757,196429.685913,443768.302907
1663754586.4,34.6529884338,-54.4074020386,196429.349877,443768.303054
1663754586.6,34.398223877,-54.5047454834,196429.181873,443768.336424
1663754586.8,34.1442565918,-54.5960540771,196428.854689,443768.358764
1663754587.01,33.8820228577,-54.697681427,196428.518681,443768.425504
1663754587.2,33.7753868103,-54.7441062927,196428.359505,443768.425573
1663754587.4,33.4067420959,-54.8715553284,196428.041164,443768.44791
1663754587.62,33.1534538269,-54.9702529907,196427.705147,443768.492452
1663754587.8,32.8961181641,-55.0869216919,196427.554824,443768.514715
1663754588.01,32.7954368591,-55.1322937012,196427.227636,443768.525957
1663754588.2,32.567440033,-55.2245101929,196427.059627,443768.548228
1663754588.4,32.2946243286,-55.3208312988,196426.750139,443768.592758
1663754588.6,32.0666427612,-55.4101791382,196426.58212,443768.592832
1663754588.8,31.8438205719,-55.5138816833,196426.263769,443768.592971
1663754589.0,31.6055984497,-55.6179428101,196425.963119,443768.626399
1663754589.2,31.4009799957,-55.694984436,196425.812792,443768.637563
1663754589.4,31.1639461517,-55.7961463928,196425.512132,443768.648793
1663754589.6,30.9448642731,-55.8868484497,196425.361805,443768.659958
1663754589.8,30.7205600739,-55.9821929932,196425.08767,443768.660078
1663754590.01,30.4851512909,-56.0545806885,196424.787005,443768.660209
1663754590.2,30.274471283,-56.1408462524,196424.645526,443768.682469
1663754590.4,30.0336151123,-56.2081184387,196424.362571,443768.738086
1663754590.6,29.8026065826,-56.2897567749,196424.203401,443768.749255
1663754590.8,29.5743999481,-56.3778457642,196423.929275,443768.771572
1663754591.0,29.3468017578,-56.446018219,196423.637473,443768.816095
1663754591.2,29.1085567474,-56.5151977539,196423.487146,443768.827259
1663754591.4,28.874584198,-56.6118927002,196423.177653,443768.860691
1663754591.62,28.6488780975,-56.6919670105,196422.885851,443768.905214
1663754591.8,28.4380645752,-56.7659187317,196422.726685,443768.927481
1663754592.01,28.2212581635,-56.833152771,196422.443726,443768.972
1663754592.2,28.0018672943,-56.9154930115,196422.302242,443768.983161
1663754592.4,27.7796096802,-56.9975280762,196422.019273,443769.005482
1663754592.6,27.5496692657,-57.0735626221,196421.868946,443769.016647
1663754592.8,27.355512619,-57.150642395,196421.585982,443769.050067
1663754593.0,27.1386299133,-57.2207603455,196421.311871,443769.105681
1663754593.2,26.9007663727,-57.2967300415,196421.161539,443769.105747
1663754593.4,26.6935024261,-57.3825416565,196420.869732,443769.139171
1663754593.63,26.4745368958,-57.4715194702,196420.560239,443769.172603
1663754593.8,26.2491149902,-57.5446357727,196420.418764,443769.205961
1663754594.01,26.0153064728,-57.6191558838,196420.118109,443769.22829
1663754594.2,25.7987556458,-57.693271637,196419.976635,443769.261648
1663754594.4,25.5953731537,-57.7498970032,196419.67598,443769.283978
1663754594.6,25.3858184814,-57.8435668945,196419.552187,443769.306229
1663754594.8,25.142370224,-57.9136314392,196419.251537,443769.339657
1663754595.0,24.9077205658,-57.9615325928,196418.986264,443769.384169
1663754595.2,24.6885566711,-58.0610046387,196418.835937,443769.395333
1663754595.4,24.4964027405,-58.1575737,196418.552968,443769.417655
1663754595.63,24.2621326447,-58.253993988,196418.28769,443769.451067
1663754595.8,24.0685958862,-58.3292198181,196418.137358,443769.451133
1663754596.0,23.8632030487,-58.4221801758,196417.845551,443769.484557
1663754596.2,23.6231555939,-58.5041770935,196417.695219,443769.484623
1663754596.4,23.4234428406,-58.5864524841,196417.429941,443769.518036
1663754596.6,23.202835083,-58.6789588928,196417.270771,443769.529204
